dataset,lang,file,transcription,inference_time_sec
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00272.wav,उनकी चेलाही और उपरोहिति के कुछ घर-ज़रूर हरिदत पंडित को मिलेंगे लेकिन यह घर भी मामूली किसानों के थे,0.6559
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00384.wav,उस इलाके में जब कोई कुआँ खोता है या अपने नए घर की नीव तो ऐसी मूर्तियों का मिलना एक सामान्य सी बात है,0.6319
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00539.wav,अखबारों और पत्रिकाओं के साथ इस तरह का लमबा खेल आपातकाल के दौरान चलता रहा,0.6333
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00600.wav,हिटलर से ऐसी एक मुलाकात जिसके बाद हमसुन हिटलर की बालकनी पर जाकर रोने लगे थे हमसुन के पूरे जीवन में ऐसा क्या हो सकता था जिससे उनके नाजसी होने का आभास मिलता हो,0.8596
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00650.wav,यह भी विडम्बना है कि क्रांतिकारी इस इलाके के नहीं थे वे तो वहाँ एक पार्टी में आ गए थे,0.6621
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00674.wav,पूरा का पूरा मील सिस्टम लिनक्स पर बदला,0.4701
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00808.wav,राजा ने कहा हे मित्र पहले ही यह बात बता देते तो हम दोनों को इतना कष्ट तो नहीं सहना पड़ता,0.611
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_00814.wav,तीन बार गर्भपात की वह शिकार हुई थी इसलिए तीन गुड़ियाँ थीं उसके पास,0.5971
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01185.wav,देवेंद्र से बाली सूर्य से सुग्रीव कुबेर से गंधमादन अश्विनी देवताओं से मैंद-द्वीवध विश्‍वकर्मा से नल अग्नी से नील वरुण से सुशेण परजन्य से शरथ वायु-देव से हनुमान जन्मे,0.8377
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01212.wav,जिस महाबली रावण से सभी देवता थर-थर काँपते हैं उसे तुम मनुष्य के सामने झुकने को कहती हो यदि उसने मुझ से टकराने की कोशिश की तो उसे प्राणों से हाथ धोने पड़ेंगे,0.7717
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01259.wav,सूई की तरह तेज़ बूँदे फर्श के तख़ते पर बारीक छेद कर रही थीं और शांति से जहाज़ एक पत्थर की तरह डूबने लगा,0.6415
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01294.wav,मैं अनतिम सांस लेने से पूर्व तुम्हें क्या दूँ उसकी खाट के पास खड़े सेलजा और मधू ने उसके हाथों को अपने हाथ में लेते हुए कहा अपपाजी आपने बहुत प्यार और स्नेहे से हम दोनों की देखभाल की है,0.9
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01501.wav,सवेरा होते ही वे किश्तियों में जिनमें दूभ के आसन बिछे हुए थे नदी पारकर उसके उत्तर तट पर पहुँचे,0.65
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01543.wav,धुन का पक्का विक्रमार्ग पुनह पेड़ के पास गया पेड़ पर से शव को उतारा उसे अपने कंधे पर डाल लिया और शमशान की ओर बढ़ता हुआ जाने लगा,0.752
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01582.wav,गोल मटाल सुंदर सी गुड़िया सरीखी सौम्या का पा वह अपने मातृत्व पर फूली न समाती और उसे एहसास होता कि मातृत्व सुख प्रत्येक नारी के लिए एक अत्भुत और अनिवर्चनीय सुख होता है,0.7894
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01628.wav,उसकी तुड़ी मुड़ी वेश भूषा और गर्द और पसीने में लथपथ चेहरे से कोई यह अनुमान भी नहीं लगा सकता कि अभी तीन दिन पहले फ़्रैंकफ़ुर्ट की कानफ़्रेंस में उसने पेपर पढ़ा था,0.7896
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01638.wav,शहर में हैंड-पंप पानी की कमी बिजली की कटौती डेट टेलीफ़ोन्स पेट्रोल के बढ़े दाम महंगाई आदी टुच्ची और व्यर्थ की समस्याएँ गौड़ हो गीं और कानून में बढ़ती आराजकता मुख्य हो गी,0.8024
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01720.wav,रोज़ के दो घुटने ऑपरेट करता है एक सुबह एक शाम हर एक का डेड़ लाख लेता है,0.5436
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01788.wav,बड़े-बड़े डग भड़ते हुए दुकान पर हाफ़ती हुई पहुँची,0.5939
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01817.wav,मृगशाला फर्श पर बिछाता खोखले स्वर में बोला तंत्र में असीम शक्‍ति होती है सबा एक बार सिद्ध हो जाए तो,0.6865
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01839.wav,उसने अविनाश को गुहार लगायी पर कहीं अविनाश पत्नी की करूणवाणी से पसीज न जाए इस भय से उन्होंने तड़-तड़-तड़ाक अपने दोनों हाथों से उसे रूई के समान धुनकर उसका मुँह बंद कर दिया था,0.7687
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01919.wav,पहले वाले पक्षी ने छल कपट से जीत हासिल कर ली,0.5123
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_01959.wav,दोस्तो इन्ही चंद लमहों ने उसकी ज़िन्दगी बदल दी,0.493
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02062.wav,माँने भी झूठ को सुधारणे की बहुत कोशिश की किन्तु झूठ बुरी आदतें नहीं छोड़ सका,0.6002
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02206.wav,राजा ने उसका परीचय पूछा तो बोला मैं बहुत बड़ा व्यापारी था,0.6276
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02278.wav,मैं तो आपके आदेश का पालन कर रहा हूँ महाराज,0.5747
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02282.wav,इस राथमें मैंने वही मिट्टी पहला रखी है,0.5003
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02345.wav,इस वर्ष बहुत ही खराब पर ईणाम देखने को मिला है,0.4897
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02415.wav,वे मानते हैं कि वर्तमान सरकार अच्छा कामतोकर रही है लेकिन देश को इस वक्‍त किसी बहुत महान प्रतिभाह की ज़रूरत है,0.6233
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02439.wav,मिस्र के जाँचकरताओं ने सब से पहले खबर दी कि फ़्रांसीसी जहाज़ों को मलबों की खोज करने वाली जगह से कुछ सिगनल मिले हैं,0.6445
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02688.wav,क्योंकि जहाँ भी वह गाड़ी खड़ी करते थे उस जगह को भूल जाते थे,0.5099
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02773.wav,मेरा रिकॉर्ड बनने से पहले ही स्टेट की टीम बन गी थी,0.4796
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02851.wav,मनमूहन सिंग को मौनमुहनसिंग बुलाने वाले नरेनद्र मोदी उस दिन अखबारों सोशल मीडिया पर तो मौजूद थे लेकिन पत्रकारों के सवालों के लिए नहीं,0.6356
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02942.wav,फ़ैक्टरी रीसेट करने में दिक्कत यह है कि आपका सभी डेटा गेम्स फ़ोटो मेसेज स्मार्टफ़ोन से मिट जाता है,0.6196
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_02960.wav,उसके बाद आप अपने उन फ़ाइल को डलीट कर सकते हैं जिन्हें आपको नहीं चाहिए,0.4999
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03123.wav,बेतागी थाना-प्रभारी रफ़ी क उल इसलाम का कहना है कि जो परिवार सोनो को बांगलादेश ले आया उसके साथ कुछ स्थानीय लोगों के विरोध के बाद यह मामला कोट तक जा पहुँचा,0.8244
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03216.wav,उनके वकील की दलील है कि मैसी ने कभी एक मिनट के लिए भी अपने अनुबंधों को न पढ़ा और न ही उस पर गौर किया,0.5908
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03243.wav,इसलिए नहीं कि वह स्वार्थी नहीं थे जो कि वह नहीं थे बल्कि इसलिए कि विरोधी उनके इस मूह पर हतप्रभ रह जाएँ,0.6355
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03256.wav,ताजुब यह था कि जर्मन खिलाड़ियों ने भारत की तरह छोटे-छोटे पासों से खेलने की तकनीक अपना रखी थी,0.5648
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03259.wav,इसके बाद तो गोलों की झड़ी लग गी,0.4903
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03297.wav,इनके अलावा कोलकता नाइटराइडर्स के कप्तान गौतम गंभीर ने भी दम तार बलले बाज़ी की,0.5496
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03324.wav,डायबीटीज़ और बैकटीरिा की इनफ़ेक्शन की,0.4962
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03545.wav,वह आधी ही टाइप हो पाी,0.4742
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_03719.wav,कम से कम मेरी याद में पहले कभी ऐसा नहीं हुआ था,0.5078
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_04277.wav,चिन्नाई में बहुत ठं्ड लगती है,0.4454
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_04280.wav,काम तो रात में ही करना चाहिए,0.4412
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_04365.wav,उस दिन के बाद से जब भी शेड़ शिकार करता सियार भी भर-पीट भोजन करता समय बीता गया और रोज़ माँसाहार करने से सियार की ताकत भी बढ़ गयी इसी घमं्ड में अब वह जंगल के बाकी जानवरों पर रॉप भी झाड़ने लगा और एक दिन तो उसने हदद ही कर दी,0.988
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_04582.wav,न्यायाधीश के सममुख दोनों ने अपना अपना पक्ष प्रस्तुत किया न्यायाधीश ने सत्य का पता लगाने के लिए दिव्य परीक्षा का आदेश दिया,0.6323
aikosh_hindi,hindi,aikoshdataset\hindi\train_hindifullmale_04583.wav,नीतिवान सन्यासी एक जंगल में हिरण्यक नामक चूहा तथा लघूपत्नक नाम का कवआ रहता था दोनों में प्रगाड़ मित्रता थी लघूपत्नक हिरण्यक के लिए हर दिन खाने के लिए कहीन कहीं से लाता था अपने उपकारों से उसने हिरण्यक को रुणी बना लिया था एक बार हिरण्यक ने लघूपत्नक से दुखी मन से कहा इस प्रदेश में अकाल पड़ गया है लोगों ने पक्षियों को फसाने के लिए अपनी क्तों पर जाल डाल दिया है मैं किसी तरह बचपाया हूँ अतह मैंने इस प्रदेश को छोड़ने का निश्चय किया है,1.4433
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21821328.wav,ସ୍ୋରରେ ବାଲାଗସ୍ତି ଫାଣ୍ଡି ଗୋପାଳ ପୁରଠାରୁ ଦେଢ଼ କଷ ଦୂର,0.5343
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21821330.wav,ହୁଏତ ମଙ୍ଗରାଜେ ବୁଝିଛନ୍ତି ଫଲଗୁ ଚିରକାଳ ନିମନ୍ତେ ବିଦାୟ ଗ୍ରହଣ କଲା,0.6659
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21821331.wav,ତା'ହେଲେ ଆପଣ ଘର ପାଣି ମାଠିାରୁ ତ ମାଛ ବାହାରୁଥା'ନ୍ତି,0.5047
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21833746.wav,କାହାରିକୁ ନ କହି ମୁକ୍ତାର ବାବୁ ଗୁଣିଆକୁ ଡାକିବ ଲାଗି ଏକ କାନିଆ ଆପେ ଧାଇଁଲେ,0.5781
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21842385.wav,ତେବେ କ'ଣ ଜାଣାନ୍ତି ବିଷୟଟା ପଢ଼ିଲେ କାଲୋରେପଡ଼ୁ ଢିପରେପଡ଼ୁ ସମସ୍ତେ ରି କଥା ମାରିଦିଅନ୍ତି,0.7083
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21842388.wav,ସମସ୍ତେ ବାହୁନି ବସିଲେ ବହୁମାନଙ୍କ ମୁଣ୍ଡରେ ରୁଗ ନାହିଁ କାନ୍ଦି ଲୁଟି ଯାଉଛନ୍ତି,0.5863
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21842396.wav,ଅଗ୍ନି ଦେବତାଙ୍କୁ ଦର୍ଶନ କରିବାକୁ ଲୋକ ଧାଏଲେ,0.5276
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21842398.wav,ଗଡ଼ଜାତ ମାନେଚିତ୍ର ପ୍ରତି ଦୃଷ୍ଟିପାତ କଲେ ସମସ୍ତ ରାଜ୍ୟ ପ୍ରାୟ ପର୍ବ୍ତମୟ ଦୃଷ୍ଟ ହୁଏ,0.5727
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21842403.wav,ଆପ୍ତ ପଢ଼େ ନାହିଁ ପିଲାମାନଙ୍କ ସାଙ୍ଗରେ ତୁଚ୍ଛାଟାରେ କଳିଲେବାଏ ମାର୍ଦ୍ଧର କରେ,0.5632
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21843277.wav,ପେସ୍କାର ହଜୁର ପହିଲା ନମ୍ବର ମାମଲା ନିମାକୀ ପୋଲିସ ଚାଲଣୀ,0.554
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857523.wav,ରୋଷେୟା ବ୍ରାମ୍ମଣ ଟିକିଏ ମୂରକୀ ହସା ଦେଇ ଚାଲିଗଲା,0.5587
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857524.wav,ଏହି ସର୍ଦ୍ଦାରର ପରିଚୟ ଆବଶ୍ୟକ,0.5184
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857555.wav,ମୁଁ କହିବି ଆଛା ବେଳ ପଡ଼ିଲା ଦୀଅଁ ଦେଖା ସମ୍ପଣୀ ଭେଟ ଏକ ସାଙ୍ଗରେ ହୋଇଯିବ,0.5903
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857556.wav,ଅର୍ଥାତ୍ ସ୍ୟାମବଂଶ ଉପରେ ଶାଆନ୍ତଙ୍କର ଭାରି ନଜର,0.4945
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857559.wav,ଧାନଦର ଚଢ଼ିଛି ମାଣି ଧାନର ଦାମ ଦେଢ଼ ପଇଛାଏ,0.5515
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857560.wav,ଯାଉଁଳୀଗଛ ଉହାଡ଼ରେ ଦିଓଟି ସ୍ତ୍ରୀ ବସି କ'ଣ କୁହାକୁହି ହେଉଛନ୍ତି,0.5823
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857574.wav,ପୁଅ ବିଭାକୁ ପଇଶାଇବି ଛାଡ଼ୁ ନାହିଁ ପୁଣି ବଳ ଖରଚ ଦେଖି ଭାରି ଦିକଦାର,0.5661
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857576.wav,ବଡ଼ ଜାହାଜର ନାମ ଗୋରାପ ମଧ୍ୟ ଭଳି ଜାହାଜର ନାମ ସ୍ଲୁପ ଅତିଶାନ ଜାହାଜର ନାମ ଦୁଣୀ,0.627
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857577.wav,ଗ୍ରାମଟି ତିନି ଭାଗରେ ବିଭକ୍ତ ସାନ୍ତ ସାୟି ତନ୍ତି ସାଇ ବ୍ରାହ୍ମଣ ସାୟୀ,0.55
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857578.wav,ନିଶୁନ ରାତିରେ ମୁଁ ଗାତ ଖୋଳେ ସାନ୍ତ ମୁଁ ଦୁହିଁ ପୁତୁ,0.5167
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857591.wav,ମନୁଷ୍ୟମାନେ ରୂପରେ ନୁହେଁ ଗୁଣରେ ସିନା ଚିହ୍ନାଯାଆନ୍ତି,0.4885
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857594.wav,ବାବୁଙ୍କ ନଜର ତାଉପରେ ଜୀମିତି ପଡ଼ିଛି ସେ ହାତଠାରି ଡାକିଲା,0.5904
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857596.wav,ହେବା ସଙ୍ଗେ ସଙ୍ଗେ ବରସା ଘାତରେ ତାଙ୍କ ଦେହ ଦଣ୍ଡକେ ସଫା ହୋରିଗଲା,0.577
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857598.wav,ବାଡ଼ି ଖଣ୍ଡିଏ ଧରି ଠୁକୁରୁ ଠୁକୁରୁ କରି ବାହାରିଲା,0.4803
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857622.wav,ଏହି ଦେଖନ୍ତୁ ଗାରିଟା କାଦୁଅଗୁମ୍ଫି ଗୋଟି ପୁଅ ପିଲାଙ୍କ ପରି ନାଚ ଖୁଦି ବୁଲୁଅଛନ୍ତି,0.5738
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857623.wav,କାଳିଗଳିର କାଳି ଠେକୁରାଣୀ,0.491
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857624.wav,ଲୋକେ କହନ୍ତି 4ଳିଶ ପଶ ହଜାର ଟଙ୍କା ମହାଜନୀରେ ଖେଳୁଅଛି,0.6338
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857625.wav,ବାବୁ ରାମରାମ ପାତ୍ରେ କହିଲେ ଆପଣମାନେ ତ ସବୁ କଥା ଶୁଣିଲେ,0.5557
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857647.wav,ଅଖାପାଲ ପରି ମୋଟାମୋଟା ସଗଡ଼େ ମଇଳା ଲୁଗା ଗଦା ହୋଇଅଛି,0.5162
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857648.wav,ଏହି ଯେ ଫୁଲ ଦେଖୁଅଛ ଏପରି ଉପାଦେୟ ପଦାର୍ଥ ପୃଥିବୀରେ ନାହିଁ,0.5459
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857649.wav,ଜଜ ସାହେବଙ୍କ ଡାହାଣ ପାଖରେ ଚୌକୀରେ ବସି ହୋଲି ବାଇବେଲ ଧରି ଡାକ୍ତର ସାହେବ ଜମାନ ବନ୍ଦୀ ଦେଲେ,0.6321
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857651.wav,ତିନି ଦିନ ହେଲା ସ୍ରବଣା ପସିଥିଲା ଭାରି ପାଣି ଭାରି ଝଡ଼,0.5661
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857660.wav,ଚଭେରଟିପରି ହାତ ଜୋଡ଼ି କାନ୍ଥକୁ ଆଉଯି ତୁନି ହୋଇ ଛିଡ଼ାହେଉଛି,0.562
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857661.wav,ସେ ବେଳ ପାଇଲେ ଏପରି କେତେ କବିତା ଲେଖେ,0.4952
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857662.wav,ବୋହୁ ବି ଗାଳୀ ଆରମ୍ଭ କଲା,0.5878
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857663.wav,ନଦୀକୂଳସ୍ମସାନ ପରି ନିର୍ଜନ ବୁଢାବାଳଙ୍କ ନଦୀଟି ଦିମନ୍ତ କଳକଳସ୍ୱନରେ କାନ୍ଦୀ ସମୁଦ୍ରକୁ ଯାଉଅଛି,0.7229
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857664.wav,ବାଘଟାଏ ଭାଲୁଟାଏ ବାହାରି ପଡ଼ିଲେ କଣବ,0.6683
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857670.wav,ପ୍ରସିଦ୍ଧ ଆଇନ ଆକବରୀ ଲେଖକ ଆବୁଲ୍ ଫାଜଲ ବୋଲନ୍ତି ଓଡିଷାରେ ପ୍ରକୃତ ଭୂମ୍ୟଧିକାରୀ ଖଣ୍ଡାତମାନେ ଥିଲେ,0.6394
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857675.wav,ବୃଦ୍ଧାଙ୍କ ଆଖିରୁ ଲୁହ ଧାର ଖସିଗଲା,0.6032
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857676.wav,ପରୁଆନା ପାଇ ମହନ୍ତ ଘୋଡ଼ାରେ ଚଢ଼ି ବାହାରିଲେ,12.1452
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857698.wav,ବିଜୁଡୀ ମାଇଲେ ସେ ଯାହାମାତ୍ର ଦେଖିବାକୁ ପାଉଥିଲେ,0.4083
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857699.wav,ମୁଁ ନ ଛ ଜାଣେ ନାହିଁ ଯାହା କହିବାର ସଫା କହିଦିଏ ଏଁ କ'ଣ କଉଛନ୍ତି ମିଶ୍ରେ,0.4746
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857701.wav,କବାଟରେ ଚାରିକୁଣିଆ ଛକ ପଡ଼ିବତା ଛକରେ ଛତିବେଲା ଲୁହ ମେଖ ବାଡ଼ିଆ,0.4772
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857702.wav,ସେଠାରେ ଗଙ୍ଗା ସ୍ନାନ କରି ପଳାଇଲେ,0.4415
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857704.wav,ଗୋପାଳ ମୁଁ ତ ସେହି କଥା କହୁଛି ମା ଏବେ ହେଲେ ଗୋଟାଏ ରାନ୍ଧୁଣି ଆଣେ,0.4617
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857720.wav,ଉକ୍ତ ଚାକର ସହିତ ପଳାତକ ଡକାଏତ ଦୁଇଜଣ ଖଟି ସ୍ଥାନରେ ଉପସ୍ଥିତ ହେଲେ,0.4749
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857721.wav,ଦିନକୁ କୋଡ଼ିଏ ଥର ଯାହା ତାହା ପାଖରେ କହନ୍ତି ମୋରତ ଶୁନାଭୁ,0.4479
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857722.wav,ସେହି ରାକ୍ଷସଟା ମାଝି ମୁଣ୍ଡଟା ଆମ୍ଭମାନଙ୍କୁ ଦେଖାଇ କ'ଣ ବର୍ବ କରି କହିଲା ବୁଝିପାରିଲୁ ନାହିଁ,0.4882
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21857724.wav,କେବଳ  ଆମ୍ଭମାନଙ୍କ ହାତକୁ ଚାହିଁ ରହିବେ ନାହିଁ,0.4136
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21858260.wav,ସେହଇଟା ନିହାତି ସମ୍ଭାଳୀ ନ ପାରି ବାଡ଼ି ଦୁଆରେ ବସି ବାହୁନି ବାହୁନି କାନ୍ଦୁଛି,0.4816
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21858262.wav,ପାଟି କରି ପହରା ଦେଲେ ତୁଣ୍ଡ ଶୁଣି ଚୋରଜେ ପଳାଇଯିବେ,0.4186
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21858265.wav,ଠାଏ ମୁଦି ସନ୍ତକ ଚମ୍ପାର ସହି,0.389
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_21858266.wav,ହେ ପାଠକ ଅବଧାନ ଆମ୍ଭମାନଙ୍କର ଜ୍ଞାନ ଅତିଅଳ୍ପ ସୁତରାଙ ତନ୍ତି ଚିହ୍ନିବାକୁ ନୀତାନ୍ତ ଅକ୍ଷମ,0.4615
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22107924.wav,ପଆଣ କଣ୍ଡାରା ପ୍ରଭୁତି ନିର୍ଜାନିଜୟ ଜାତୀୟ ବୈସ୍ନବଙ୍କ ମଧ୍ୟରେ ପୁରହିତ ସ୍ଥିର କଲିଅଛନ୍ତି,0.5563
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22107927.wav,ଆଜିକୁ ମାସା ହେଲା ମଙ୍ଗାରାଜକ ଅଗଣାରେ ବମ୍ଧିବାର ଦେଖୁଅଛି,0.4934
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250550.wav,ପୂର୍ବଦିଗରେ କେବଳ ଗ୍ରାମ ସେ ଦିଗରେ ଡକାତି ହେବ,0.4199
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250551.wav,ଆମେ ଦୀଜଣ ସଙ୍ଗେ ସଙ୍ଗେ ବୋତଲ ଖାଲି କରିଦେଲୁ,0.4475
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250584.wav,ବିମଳ ଦେଇଙ୍କ ଆନନ୍ଦ ଦେଖେକିଏ ଭୋକିଲା ଲୋକକୁ ପେଜବନ୍ଦାକବି ଅମୃତ,0.5024
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250585.wav,ପାଞ୍ଚଟା ଭାର ମଝ୍ୟଗଣାରେ ଥୁଆଗଲା,0.3983
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250636.wav,ବାଲେସୱରୁ ଜଳବାୟୁ ଓଡିଷର ସାଧାରଣ ଜଳବାୟଇପରି ମାତ୍ର କିଛି ଲବଣାତ,0.4742
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250638.wav,ବୀପଦ ଅନ୍ଧର ଆସିରବେଳେ ଚାରିଆଡ଼ୁ ମାଡ଼ିଆସେ,0.4276
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22250639.wav,ଅଧିକ ରାତି ହେବାରୁ କଚରି ବନ୍ଦ ହେଲା,0.3979
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22251099.wav,କେବଳ ଲବଣ ପ୍ରକ୍ତାନ ଉଠିଯିବାରୁ ସମସ୍ତ ଯାଇଅଛି କାରୀଗର ବଂଶତ ନିର୍ମୂଳ ହୋଇଅଛନ୍ତି,0.5454
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22251100.wav,ଅର୍ଜୁନା ଦଣ୍ଡେ ଯାଏ ତୁନି ହୋଇ ରହିଲା ସେ ଚଲାକ ଭଣ୍ଡାରିଫ୍ଲା ଆପଣା ଅଜଣା ପଣିଆ କ୍ୟାଁ ପ୍ରକାଶ କରିବ,0.5539
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22251102.wav,ଭାଇଭାଗ ବଣ୍ଟୁବାର ପାଇଁ କଟକ ଅଦାଲତରେ ମକଦ୍ଦମ ଦାୟର ହେଲା,0.4762
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22256344.wav,କିଛି ଖପା ବୋଲରେ ଡାକିଲେ ରେ କିଣା ଉପସ୍ଥିତ ଭିତ୍ରରେ ରଥଙ୍କ କୃଧ କରିବା ଖୁବ୍ ଅ୍ନ୍ୟାୟ,0.5307
