model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
facebook/mms-1b-all,as,as,,as::tfnjdhrj6ww__u__s0---0084.040-0091.460.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d0y81b2g_gu__u__s101---0503.730-0513.810.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::eryczr-h-bg__u__s40---0329.290-0334.560.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::g4wlcotfncw__u__s13---0089.390-0097.280.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::hkfv4unm4cu__u__s136---0961.190-0968.220.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::n8ilxhquqdg__u__s1---0039.260-0042.420.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::absdxgu5p4s__u__s0---0118.690-0128.120.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::bt5mq_kdzqg__u__s10---0033.500-0038.610.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::9i7zwtlbvvu__u__s153---1174.040-1183.530.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kdrusmeei6o__u__s5---0049.850-0054.850.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ikbuj4c6cou__u__s106---0244.430-0250.270.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::mzxp4s24rny__u__s13---0094.310-0097.990.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::0ps924fd60a__u__s11---0091.280-0096.480.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rmyvrllboz0__u__s0---0163.230-0173.630.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d2ghgw1xed4__u__s20---0155.330-0172.710.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::nzno1v0pgq0__u__s46---0318.400-0326.390.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ok-3hoqmkla__u__s1---0324.820-0340.080.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::dfexfqo4fok__u__s39---0264.690-0271.140.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::42ss05n64hs__u__s12---0091.460-0103.020.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::q9wy6svtmys__u__s0---0008.020-0015.030.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::5sglppqehnc__u__s9---0287.470-0292.450.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jfpbfgc-6di__u__s14---0540.410-0544.260.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::r2ijuv6hu44__u__s1---0156.270-0160.980.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ad-o7yzx4mu__u__s27---0481.880-0487.280.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::2-yjschzkvq__u__s2---0016.480-0022.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::m4dto2dwt7s__u__s23---0184.100-0190.350.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::y7ytqfrb-5c__u__s10---0056.820-0064.200.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::zal4iuncrow__u__s1---0142.920-0149.590.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xwxs-z1wmz4__u__s0---0266.580-0271.170.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rxthowvbzgy__u__s11---0037.560-0044.510.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::lnl4w_bbbxq__u__s20---0346.660-0361.830.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::la_4ujcyney__u__s1---0102.810-0108.490.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::06zlt4wpikc__u__s74---0458.330-0463.170.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d6tor8_fhoq__u__s1---0116.140-0134.560.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::urffci0psum__u__s149---0976.820-0985.850.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::5fmt1icb4h8__u__s108---0414.480-0425.680.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rfhnnpgx3o8__u__s273---1753.580-1766.700.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::vckt0me3uku__u__s0---0066.480-0072.270.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::slekrp6y1r8__u__s115---0401.050-0406.660.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::snk-5g1bgwk__u__s0---0237.800-0250.660.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rjaooxpocr8__u__s12---0069.780-0080.650.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ehjzl-wuqeq__u__s0---0774.200-0779.800.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xmccp7q9fbm__u__s11---0099.760-0107.860.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ipeg2lbhkjq__u__s60---0424.210-0430.230.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d0y81b2g_gu__u__s141---1493.900-1499.490.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::uuxdjjcvrrk__u__s18---0124.260-0135.280.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d2w3mymqx00__u__s20---0157.950-0163.230.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::cqciw2nhbqq__u__s29---0329.370-0336.770.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::i0vqdogcchy__u__s0---0007.540-0016.850.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kfiy9thjimu__u__s0---0282.320-0298.710.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gamua0arc_y__u__s17---0220.180-0233.860.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4j6jzgnbaw4__u__s11---0065.310-0080.410.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::i0vhzithji8__u__s0---0015.240-0033.320.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sbynmv_hnbq__u__s160---1030.780-1049.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::eus_ohf7xgu__u__s20---0118.490-0133.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::hykkw6eda1m__u__s30---0286.750-0305.040.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::u7kkhl_wpai__u__s80---0356.670-0362.960.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ch8dkwgo7rs__u__s5---0079.690-0093.760.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::0sko4jpx4xu__u__s12---0079.000-0092.570.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rfqeggs2xkm__u__s2---0008.830-0022.820.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::klq-iflwz2q__u__s0---0512.470-0517.930.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::cl4ek_en7fg__u__s168---1314.820-1318.850.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::urffci0psum__u__s100---0694.140-0697.600.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::e0odlxxeiks__u__s0---0097.330-0101.060.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::mjfzz-bpfaa__u__s43---0298.020-0310.520.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::hvngpwberam__u__s10---0118.270-0131.980.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::l_2oozkaszw__u__s11---0066.880-0076.030.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jamphf12lpk__u__s240---1653.260-1669.920.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jamphf12lpk__u__s1---1091.660-1104.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::03holavqqv8__u__s44---0290.420-0295.730.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::w_hfvh6nz4e__u__s15---0095.090-0110.820.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::cbhrsd0xuay__u__s11---0193.230-0199.850.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::s1_w9zccmr8__u__s11---0070.560-0088.120.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::grei3vubcpy__u__s0---0474.100-0487.250.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kzg9z7ybzig__u__s0---0000.000-0006.910.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jwjqpfywkcs__u__s51---0296.010-0300.930.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::grceek_oosw__u__s0---0008.200-0022.320.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::trkyjwlsrl4__u__s12---0047.610-0056.120.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::urffci0psum__u__s219---1321.720-1335.630.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sbynmv_hnbq__u__s115---0757.350-0768.160.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::0tb4fpqdzri__u__s221---1348.990-1354.930.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::55c7esgor6s__u__s112---1092.370-1100.340.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ju57g3__itc__u__s91---0633.370-0651.260.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::esymru0cw2w__u__s1---0045.840-0049.360.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ch8dkwgo7rs__u__s33---0370.780-0386.960.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gvqyneax_aa__u__s1---0075.020-0085.590.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jqppqd69t4w__u__s0---0000.000-0017.450.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::bdy6ov_8xfo__u__s0---0000.000-0008.680.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::bvees8b5idk__u__s0---0192.850-0203.090.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::tsfa9u61eie__u__s10---0242.130-0247.460.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ydqeqg8xmeg__u__s255---2043.910-2053.680.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qtculxy9_au__u__s88---0599.310-0603.960.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::deuanwd8euc__u__s0---0231.940-0238.770.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d1htf9psufs__u__s235---1455.130-1466.340.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::tmud0l9-jyk__u__s33---0274.460-0286.430.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ipi8k0zevia__u__s22---0296.390-0302.570.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::zf7ghopmfci__u__s12---0035.270-0048.350.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jwjqpfywkcs__u__s16---0090.650-0098.270.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::fy6koepfmqe__u__s30---0190.420-0202.100.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::awq3nx3-ego__u__s15---0223.600-0233.490.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::cte74eobc7s__u__s77---0526.250-0534.780.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::w8fnjbez-ou__u__s469---3108.390-3117.830.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::6tgfin_6o-q__u__s89---0542.180-0548.140.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::c5o3b-6sgn8__u__s0---0007.610-0024.040.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gzg6_sjnx1y__u__s25---0080.140-0094.010.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::eg03iusza5c__u__s0---0000.000-0012.450.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::uzqyefp2m1a__u__s12---0060.590-0065.390.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::joqzhvb6doi__u__s21---0256.010-0261.100.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xaoq6jbold4__u__s17---0276.850-0292.730.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jbnmpn9aoza__u__s34---0366.650-0370.200.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::5qzc58h0d0i__u__s8---0060.870-0076.230.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::cxcwqja70iw__u__s53---0305.680-0309.640.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jwln21xiirq__u__s19---0145.010-0149.080.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ffuakuwe9no__u__s10---0123.350-0136.170.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::mkmgqovxzyw__u__s13---0088.180-0102.770.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::inrhcse1pye__u__s121---1832.390-1844.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kqawiii_mne__u__s2---0267.490-0274.120.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::089t-gnwriu__u__s14---0906.700-0917.590.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::7bnf5w3l5mk__u__s19---0121.520-0126.980.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::j15p6szht7i__u__s0---0355.770-0367.800.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xkqhekcgzki__u__s124---0848.100-0852.800.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::3i_8rjuudfm__u__s29---0176.980-0196.970.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jtrwjs7t3pw__u__s0---0030.740-0034.550.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::bzbeioqec3e__u__s10---0083.200-0094.100.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::zt5dc1he7qe__u__s0---0080.230-0091.970.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ibe1hysufd0__u__s107---0263.380-0273.370.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::an7f3fg79ok__u__s114---0646.860-0651.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jdbgse4uyjm__u__s145---0964.350-0982.340.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::tw_x5xxeovs__u__s22---0151.320-0154.930.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::u3cnphy1yd0__u__s12---0081.530-0089.370.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rfnzeeozyty__u__s1---0073.260-0088.460.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kygw2offt7k__u__s34---0221.990-0229.200.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::c2qh3yhckxa__u__s105---0286.510-0290.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::2zwgouwcwmo__u__s110---0948.020-0964.220.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::heahggksulc__u__s13---0257.150-0266.710.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ttunwq4iiww__u__s11---0337.380-0343.460.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::6q00q7l0wzw__u__s0---0008.110-0014.250.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::3l2ecx9ic7c__u__s0---0098.810-0105.020.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ps6bwok8fhe__u__s1---0525.830-0536.510.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::uthtxnr_iak__u__s141---1078.470-1097.870.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4-2sbv2vhum__u__s3---0045.360-0053.760.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::3gasrypbuwu__u__s102---0483.150-0488.140.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::926aiikacve__u__s0---0063.380-0072.690.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jgmlbzqm71e__u__s14---0078.930-0084.310.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qov9p7jofos__u__s3---0030.590-0035.140.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4hblrqlxdhc__u__s15---0134.670-0139.640.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ikbuj4c6cou__u__s177---1158.620-1161.130.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::6gb7rmbqioe__u__s11---0175.820-0193.180.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qzgfsjk8xhi__u__s44---0270.050-0281.990.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::fd9n-udt0ci__u__s1---0140.890-0152.860.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d2ghgw1xed4__u__s11---0091.500-0099.610.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sbynmv_hnbq__u__s135---1003.650-1010.890.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
