dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\1089_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.00023862851958256215,aikoshdataset\assamese\108_1.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\108_2.wav
aikoshdataset,assamese,as,as: Assamese,-4.1960789531003684e-05,aikoshdataset\assamese\108_3.wav
aikoshdataset,assamese,as,bn: Bengali,-0.5340503454208374,aikoshdataset\assamese\1090_1.wav
aikoshdataset,assamese,as,as: Assamese,-6.246371776796877e-05,aikoshdataset\assamese\1093_1.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\1094_1.wav
aikoshdataset,assamese,as,as: Assamese,-2.4318398573086597e-05,aikoshdataset\assamese\1095_1.wav
aikoshdataset,assamese,as,as: Assamese,-2.0265558760002023e-06,aikoshdataset\assamese\1096_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.0011801904765889049,aikoshdataset\assamese\1097_1.wav
aikoshdataset,assamese,as,as: Assamese,-3.7788631743751466e-05,aikoshdataset\assamese\1098_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.0025676873046904802,aikoshdataset\assamese\1099_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.006700547412037849,aikoshdataset\assamese\109_1.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\109_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.004007523879408836,aikoshdataset\assamese\109_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.022836435586214066,aikoshdataset\assamese\10_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.2516897186287679e-05,aikoshdataset\assamese\10_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.003207065397873521,aikoshdataset\assamese\10_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.38596779108047485,aikoshdataset\assamese\110_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.5735502529423684e-05,aikoshdataset\assamese\110_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.004641592036932707,aikoshdataset\assamese\110_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.006300822831690311,aikoshdataset\assamese\111_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.311301275563892e-06,aikoshdataset\assamese\111_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.0004520586517173797,aikoshdataset\assamese\111_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.00042763148667290807,aikoshdataset\assamese\112_1.wav
aikoshdataset,assamese,as,as: Assamese,-2.861018856492592e-06,aikoshdataset\assamese\112_2.wav
aikoshdataset,assamese,as,as: Assamese,-7.152555099310121e-07,aikoshdataset\assamese\112_3.wav
aikoshdataset,assamese,as,as: Assamese,-6.437280717364047e-06,aikoshdataset\assamese\113_1.wav
aikoshdataset,assamese,as,as: Assamese,-2.8132995794294402e-05,aikoshdataset\assamese\113_2.wav
aikoshdataset,assamese,as,as: Assamese,-2.3007127310847864e-05,aikoshdataset\assamese\113_3.wav
aikoshdataset,assamese,as,as: Assamese,-4.768370445162873e-07,aikoshdataset\assamese\114_1.wav
aikoshdataset,assamese,as,as: Assamese,-2.7418097943154862e-06,aikoshdataset\assamese\114_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.0001599660754436627,aikoshdataset\assamese\114_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.15085719525814056,aikoshdataset\assamese\115_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.0012255546171218157,aikoshdataset\assamese\115_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.018560074269771576,aikoshdataset\assamese\115_3.wav
aikoshdataset,assamese,as,as: Assamese,-6.651657167822123e-05,aikoshdataset\assamese\116_1.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\116_2.wav
aikoshdataset,assamese,as,as: Assamese,-6.198863957251888e-06,aikoshdataset\assamese\116_3.wav
aikoshdataset,assamese,as,as: Assamese,-4.768370445162873e-07,aikoshdataset\assamese\117_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.1920928244535389e-07,aikoshdataset\assamese\117_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.05077496916055679,aikoshdataset\assamese\117_3.wav
aikoshdataset,assamese,as,as: Assamese,-8.344646857949556e-07,aikoshdataset\assamese\118_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.1920928244535389e-07,aikoshdataset\assamese\118_2.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\118_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.0003120412293355912,aikoshdataset\assamese\119_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.1920928244535389e-07,aikoshdataset\assamese\119_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.915637731552124,aikoshdataset\assamese\11_1.wav
aikoshdataset,assamese,as,as: Assamese,-9.202533692587167e-05,aikoshdataset\assamese\11_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.0025148927234113216,aikoshdataset\assamese\11_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.019871793687343597,aikoshdataset\assamese\120_2.wav
aikoshdataset,assamese,as,as: Assamese,-4.768370445162873e-07,aikoshdataset\assamese\120_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.6214183568954468,aikoshdataset\assamese\121_2.wav
aikoshdataset,assamese,as,as: Assamese,-8.344646857949556e-07,aikoshdataset\assamese\121_3.wav
aikoshdataset,assamese,as,as: Assamese,-4.410734163684538e-06,aikoshdataset\assamese\122_2.wav
aikoshdataset,assamese,as,as: Assamese,-5.960446742392378e-06,aikoshdataset\assamese\122_3.wav
aikoshdataset,assamese,as,et: Estonian,-0.7803407311439514,aikoshdataset\assamese\123_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.2182369977235794,aikoshdataset\assamese\124_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.488487184047699,aikoshdataset\assamese\124_3.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\125_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.003950649406760931,aikoshdataset\assamese\125_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.014134888537228107,aikoshdataset\assamese\126_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.0005691815749742091,aikoshdataset\assamese\126_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.03070102632045746,aikoshdataset\assamese\127_2.wav
aikoshdataset,assamese,as,as: Assamese,-1.1920928244535389e-07,aikoshdataset\assamese\127_3.wav
aikoshdataset,assamese,as,as: Assamese,-1.1205610462639015e-05,aikoshdataset\assamese\128_2.wav
aikoshdataset,assamese,as,as: Assamese,-1.5497195136049413e-06,aikoshdataset\assamese\128_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.3915117084980011,aikoshdataset\assamese\129_2.wav
aikoshdataset,assamese,as,as: Assamese,-9.536738616588991e-07,aikoshdataset\assamese\129_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.0005763299996033311,aikoshdataset\assamese\12_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00019596086349338293,aikoshdataset\assamese\12_3.wav
aikoshdataset,assamese,as,as: Assamese,-7.867782187531702e-06,aikoshdataset\assamese\130_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.0847986231965479e-05,aikoshdataset\assamese\130_2.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\130_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.015368491411209106,aikoshdataset\assamese\131_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.00033146608620882034,aikoshdataset\assamese\131_2.wav
aikoshdataset,assamese,as,as: Assamese,-4.768360213347478e-06,aikoshdataset\assamese\131_3.wav
aikoshdataset,assamese,as,as: Assamese,-4.529942543740617e-06,aikoshdataset\assamese\132_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.00033706706017255783,aikoshdataset\assamese\132_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00012408917245920748,aikoshdataset\assamese\132_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.00041559641249477863,aikoshdataset\assamese\133_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.00016151554882526398,aikoshdataset\assamese\133_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.004764988087117672,aikoshdataset\assamese\133_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.6839779019355774,aikoshdataset\assamese\134_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.00010477947944309562,aikoshdataset\assamese\134_2.wav
aikoshdataset,assamese,as,as: Assamese,-6.854299135738984e-05,aikoshdataset\assamese\134_3.wav
aikoshdataset,assamese,as,as: Assamese,-6.318072337307967e-06,aikoshdataset\assamese\135_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.0009529816452413797,aikoshdataset\assamese\135_2.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\135_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.0002618685248307884,aikoshdataset\assamese\136_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.03162047266960144,aikoshdataset\assamese\136_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00014983485743869096,aikoshdataset\assamese\136_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.0022568251006305218,aikoshdataset\assamese\137_1.wav
aikoshdataset,assamese,as,sw: Swahili,-0.6048049330711365,aikoshdataset\assamese\137_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.015375417657196522,aikoshdataset\assamese\137_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.00010096516780322418,aikoshdataset\assamese\138_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.1920928244535389e-07,aikoshdataset\assamese\138_2.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\138_3.wav
aikoshdataset,assamese,as,as: Assamese,-3.3378546504536644e-06,aikoshdataset\assamese\139_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.0005352256703190506,aikoshdataset\assamese\139_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.005022409372031689,aikoshdataset\assamese\139_3.wav
aikoshdataset,assamese,as,ne: Nepali,-0.6375714540481567,aikoshdataset\assamese\13_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.9993729591369629,aikoshdataset\assamese\13_3.wav
aikoshdataset,assamese,as,as: Assamese,-8.106198947643861e-06,aikoshdataset\assamese\140_1.wav
aikoshdataset,assamese,as,eu: Basque,-0.03342501446604729,aikoshdataset\assamese\140_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.03101484477519989,aikoshdataset\assamese\140_3.wav
aikoshdataset,assamese,as,as: Assamese,-3.349725011503324e-05,aikoshdataset\assamese\141_1.wav
aikoshdataset,assamese,as,bn: Bengali,-0.026262592524290085,aikoshdataset\assamese\141_2.wav
aikoshdataset,assamese,as,as: Assamese,-2.0503786799963564e-05,aikoshdataset\assamese\141_3.wav
aikoshdataset,assamese,as,as: Assamese,-1.168244216387393e-05,aikoshdataset\assamese\142_1.wav
aikoshdataset,assamese,as,haw: Hawaiian,-0.8642451763153076,aikoshdataset\assamese\142_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00713929021731019,aikoshdataset\assamese\142_3.wav
aikoshdataset,assamese,as,as: Assamese,-1.823885577323381e-05,aikoshdataset\assamese\143_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.0009058186551555991,aikoshdataset\assamese\143_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.004538354929536581,aikoshdataset\assamese\143_3.wav
aikoshdataset,assamese,as,as: Assamese,-3.981510963058099e-05,aikoshdataset\assamese\144_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.00012170527770649642,aikoshdataset\assamese\144_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00032443503732793033,aikoshdataset\assamese\144_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.7482832670211792,aikoshdataset\assamese\145_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.02959071658551693,aikoshdataset\assamese\145_2.wav
aikoshdataset,assamese,as,as: Assamese,-1.311301275563892e-06,aikoshdataset\assamese\145_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.03116842359304428,aikoshdataset\assamese\146_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.001623861026018858,aikoshdataset\assamese\146_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00648939423263073,aikoshdataset\assamese\146_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.005743192508816719,aikoshdataset\assamese\147_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.004857880994677544,aikoshdataset\assamese\147_2.wav
aikoshdataset,assamese,as,as: Assamese,-1.311301275563892e-06,aikoshdataset\assamese\147_3.wav
aikoshdataset,assamese,as,as: Assamese,-4.434487345861271e-05,aikoshdataset\assamese\148_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.2549786865711212,aikoshdataset\assamese\148_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.06849481910467148,aikoshdataset\assamese\148_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.00415129866451025,aikoshdataset\assamese\149_1.wav
aikoshdataset,assamese,as,la: Latin,-1.2342820167541504,aikoshdataset\assamese\149_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.0010551605373620987,aikoshdataset\assamese\149_3.wav
aikoshdataset,assamese,as,as: Assamese,-0.00016699827392585576,aikoshdataset\assamese\14_1.wav
aikoshdataset,assamese,as,as: Assamese,-0.03362329304218292,aikoshdataset\assamese\14_2.wav
aikoshdataset,assamese,as,as: Assamese,-2.145764938177308e-06,aikoshdataset\assamese\14_3.wav
aikoshdataset,assamese,as,as: Assamese,-3.6238969187252223e-05,aikoshdataset\assamese\150_1.wav
aikoshdataset,assamese,as,as: Assamese,-3.576278118089249e-07,aikoshdataset\assamese\150_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.00013314791431184858,aikoshdataset\assamese\150_3.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\151_1.wav
aikoshdataset,assamese,as,as: Assamese,-1.597391747054644e-05,aikoshdataset\assamese\151_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.0015085280174389482,aikoshdataset\assamese\151_3.wav
aikoshdataset,assamese,as,as: Assamese,-2.2291887944447808e-05,aikoshdataset\assamese\152_1.wav
aikoshdataset,assamese,as,as: Assamese,0.0,aikoshdataset\assamese\152_2.wav
aikoshdataset,assamese,as,as: Assamese,-0.8208886384963989,aikoshdataset\assamese\152_3.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\10100521488104977460.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00041476229671388865,aikoshdataset\bengali\10113993134008827381.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.088794958079234e-05,aikoshdataset\bengali\10160569019855782399.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.933898824470816e-06,aikoshdataset\bengali\10194840128263752403.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0010219357209280133,aikoshdataset\bengali\10290502404289347248.wav
aikoshdataset,bengali,bn,bn: Bengali,-8.129743218887597e-05,aikoshdataset\bengali\10300969804530479277.wav
aikoshdataset,bengali,bn,bn: Bengali,-6.603976362384856e-05,aikoshdataset\bengali\10357573081929980614.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009539344464428723,aikoshdataset\bengali\10394030909314046983.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.421248038648628e-05,aikoshdataset\bengali\10455987393530464990.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0007034449372440577,aikoshdataset\bengali\10488551295181099093.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.529942543740617e-06,aikoshdataset\bengali\1055049799839020551.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.8412379075889476e-06,aikoshdataset\bengali\10613574143196337808.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\10640878779261609294.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920922133867862e-06,aikoshdataset\bengali\10686050232266654844.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.6491513785440475e-06,aikoshdataset\bengali\10696595059448704204.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00017093151109293103,aikoshdataset\bengali\10743878325987176107.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0013558013597503304,aikoshdataset\bengali\10775095692147079209.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0011087467428296804,aikoshdataset\bengali\10804634627836246242.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0014950776239857078,aikoshdataset\bengali\10814368894649911226.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0002618685248307884,aikoshdataset\bengali\10830015965270625769.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00012289722508285195,aikoshdataset\bengali\10831049004294069882.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.2437604861333966e-05,aikoshdataset\bengali\10834839875492074156.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.1219027985353023e-05,aikoshdataset\bengali\10885094366480514271.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.033284351229667664,aikoshdataset\bengali\1088648497921518786.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00011860620725201443,aikoshdataset\bengali\10906012969959446136.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.000364713923772797,aikoshdataset\bengali\10916859241360162985.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00019608005823101848,aikoshdataset\bengali\10922591331535323939.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00010942813969450071,aikoshdataset\bengali\10941527032623327894.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\10955797466659817579.wav
aikoshdataset,bengali,bn,bn: Bengali,-6.794906312279636e-06,aikoshdataset\bengali\10984227134519454759.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.0265558760002023e-06,aikoshdataset\bengali\1102768924675482475.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00011062010162277147,aikoshdataset\bengali\11071829516591063391.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.8412379075889476e-06,aikoshdataset\bengali\1107573347832037643.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02823687717318535,aikoshdataset\bengali\11150128787117189321.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.2305197237292305e-05,aikoshdataset\bengali\11174056868308442291.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.012161744758486748,aikoshdataset\bengali\1123600470979041259.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.4596363042946905e-05,aikoshdataset\bengali\11293135007786156834.wav
aikoshdataset,bengali,bn,bn: Bengali,-7.1403817855753e-05,aikoshdataset\bengali\11344677020458073437.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0001984637783607468,aikoshdataset\bengali\11354722944101557232.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0003156163729727268,aikoshdataset\bengali\11619566434697491048.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00015472168161068112,aikoshdataset\bengali\11826938898894562746.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\12115029700017744919.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.768370445162873e-07,aikoshdataset\bengali\12124427462066580817.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009896624833345413,aikoshdataset\bengali\12175387925813154484.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0003580405900720507,aikoshdataset\bengali\12185043952232907355.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.4834770708112046e-05,aikoshdataset\bengali\12194395904845389004.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0016018429305404425,aikoshdataset\bengali\12242704601524829560.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\12250273991584170185.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00894385389983654,aikoshdataset\bengali\12281400333376757705.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.960462772236497e-07,aikoshdataset\bengali\12330249638563109467.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.184158387943171e-05,aikoshdataset\bengali\12441018820908852537.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02287791669368744,aikoshdataset\bengali\12517400255978411699.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.2516897186287679e-05,aikoshdataset\bengali\12647587086634811302.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.4424220353248529e-05,aikoshdataset\bengali\1265118760772235834.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\12651498055565919508.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.764281842042692e-05,aikoshdataset\bengali\12657478251023231667.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.989239333663136e-05,aikoshdataset\bengali\12717497299244162825.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.001670038211159408,aikoshdataset\bengali\12742815527401063044.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00048720886115916073,aikoshdataset\bengali\12765261643214184511.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.311301275563892e-06,aikoshdataset\bengali\12770861011574779498.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0079938480630517,aikoshdataset\bengali\12825620153348988500.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0022686002776026726,aikoshdataset\bengali\12869216347907550991.wav
aikoshdataset,bengali,bn,bn: Bengali,-6.496695277746767e-05,aikoshdataset\bengali\129544538910400795.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02560270205140114,aikoshdataset\bengali\13010258796649350012.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.005776497535407543,aikoshdataset\bengali\13042190724426949001.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00025960413040593266,aikoshdataset\bengali\13084713528438414969.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.011299426667392254,aikoshdataset\bengali\13138956588947104543.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.3378546504536644e-06,aikoshdataset\bengali\1318127334027597883.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.1576648578047752e-05,aikoshdataset\bengali\13181441207676965193.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\1319589709574490865.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00027533553657121956,aikoshdataset\bengali\13207660965798626423.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.002080539707094431,aikoshdataset\bengali\13212869371786006406.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\13236283825927675151.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.011392303742468357,aikoshdataset\bengali\13254125909601720135.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.452849917579442e-05,aikoshdataset\bengali\13256991909939569674.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004405436106026173,aikoshdataset\bengali\13266859353306608347.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0016896746819838881,aikoshdataset\bengali\13291221433435555909.wav
aikoshdataset,bengali,bn,bn: Bengali,-8.106198947643861e-06,aikoshdataset\bengali\13311561314630372666.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.006443676073104143,aikoshdataset\bengali\13325193262770563155.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\13326362401372950708.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.019221587106585503,aikoshdataset\bengali\13338083127597410748.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00011801023356383666,aikoshdataset\bengali\13395095790302921286.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00020454221521504223,aikoshdataset\bengali\13408331551394934310.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.179073458653875e-06,aikoshdataset\bengali\13411598848708147946.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\13435351447141724384.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.455681169521995e-05,aikoshdataset\bengali\13437900166745796145.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004689785710070282,aikoshdataset\bengali\13444584007668254892.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0006301801186054945,aikoshdataset\bengali\13448225669808855352.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\13648924203771993330.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.790783375734463e-05,aikoshdataset\bengali\13656566414383027978.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1801649634435307e-05,aikoshdataset\bengali\13659139418342988615.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.001926591619849205,aikoshdataset\bengali\13675973165538674396.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02809884212911129,aikoshdataset\bengali\13726786098336844537.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00039200251922011375,aikoshdataset\bengali\13745133421887621240.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\13840579474106869189.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.8412379075889476e-06,aikoshdataset\bengali\13843400506912365521.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.01196304988116026,aikoshdataset\bengali\13852598397165760526.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0006636562757194042,aikoshdataset\bengali\1394296299615339342.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.002937528071925044,aikoshdataset\bengali\14055350226535992736.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00012611546844709665,aikoshdataset\bengali\14058623696528358979.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0016319541027769446,aikoshdataset\bengali\14063539364629717770.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.397406908334233e-05,aikoshdataset\bengali\14069431440729070715.wav
aikoshdataset,bengali,bn,bn: Bengali,-8.22540732769994e-06,aikoshdataset\bengali\14094532898433566864.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.003773474832996726,aikoshdataset\bengali\14143027900855669239.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\14175521479251714578.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.020698029547929764,aikoshdataset\bengali\14195857442286152614.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0006754500791430473,aikoshdataset\bengali\14226877736027460118.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.09169597178697586,aikoshdataset\bengali\14259702284803960024.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.4305104514278355e-06,aikoshdataset\bengali\14259914310318858295.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.536738616588991e-07,aikoshdataset\bengali\14390595753194346552.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.07287787614041e-05,aikoshdataset\bengali\14412386515110326036.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004130286164581776,aikoshdataset\bengali\14502108063697834270.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00029940891545265913,aikoshdataset\bengali\14544942829082475873.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.814689989667386e-06,aikoshdataset\bengali\14547272746256232463.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02152101695537567,aikoshdataset\bengali\14570812809182163714.wav
